"","evalBreadcrumbs","predicted_label"
"3502","hobbies & collectibles","rest"
"3503","target > clothing > women's clothing > intimates > bras","rest"
"3504","clothing > industrial workwear > professional uniforms","rest"
"3505","clothing > men > men's activewear","rest"
"3506"," home  >  kids' rooms  >  kids' decor  >  kids' wall decals ","rest"
"3507","11320","rest"
"3508","electronics store > computer hardware & software > computer cards & components > pc memory","rest"
"3509"," online shopping  >  clothing & shoes  >  shoes  >  women's shoes  >  flats ","rest"
"3510","toys & games > dress up & pretend play > costumes","rest"
"3511","pc","rest"
"3512","arts, crafts & sewing > yarn","rest"
"3513"," clothing & shoes  >  accessories  >  scarves & wraps  >  scarves ","rest"
"3514","best buy > audio > home audio > cd players & turntables > turntables & accessories","rest"
"3515","11320","rest"
"3516","kindle store > kindle ebooks > literature & fiction > classics","books"
"3517","best buy > computers & tablets > computer accessories & peripherals > usb flash drives","rest"
"3518"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"3519","home goods > home decor store > decorative accessories > message & bulletin boards","rest"
"3520","movies & tv > tv shows > science & technology","videos"
"3521","automotive > replacement parts > filters > fuel filters","rest"
"3522","clothing & shoe store > women's clothing store > dresses > party dresses","rest"
"3523","arts, crafts & sewing > yarn","rest"
"3524","music","music"
"3525"," online shopping  >  home & garden  >  art gallery  >  claude monet  >  canvas ","rest"
"3526","clothing & shoe store > men's clothing store > sportcoats & blazers > blazers","rest"
"3527","target > movies, music & books > music > classical","music"
"3528","digital music > albums > christian","music"
"3529","clothing shoes & jewelry > women > clothing > dresses > casual","rest"
"3530","books & media > movies > foreign","videos"
"3531","best buy > office > scanners faxes & copiers > handheld scanners","rest"
"3532","target > home > home d?cor > rugs > area rugs","rest"
"3533","beauty > personal care > deodorants & antiperspirant","rest"
"3534","video games > wii u > accessories > batteries & chargers > chargers","rest"
"3535","target > home > home décor > rugs > area rugs","rest"
"3536","target > accessories > women's accessories > jewelry > fine jewelry","rest"
"3537","best buy > car electronics & gps > car installation parts & accessories > car audio installation parts > deck installation parts > dash installation kits","rest"
"3538","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest"
"3539","best buy > cameras & camcorders > camcorder accessories > microphones","rest"
"3540","target > clothing > women's clothing > outerwear","rest"
"3541","target > clothing > women's clothing > swimsuits > mix & match swimwear > mossimo swim mix & match","rest"
"3542","movies & tv > genre for featured categories > drama > movies & tv > genre for featured categories > romance > movies & tv > movies > video games > pc","videos"
"3543","best buy > home > furniture & decor > home theater furniture > home theater seating","rest"
"3544","toys & games","rest"
"3545","movies & tv > genre for featured categories > sports > movies & tv > movies","videos"
"3546","target > home > home decor > rugs > accent rugs","rest"
"3547","target > home > kids' home > kids' décor > kids' curtains & blinds","rest"
"3548","target > electronics > headphones","rest"
"3549","target > movies, music & books > books > see more genres > computers & technology","books"
"3550","industrial & scientific > material handling products > hvac equipment","rest"
"3551"," online shopping  >  home & garden  >  home decor  >  decorative accessories  >  candles & holders ","rest"
"3552","tools & home improvement > electrical > recessed lighting > trim","rest"
"3553","kindle store > kindle ebooks > law > practical guides > real estate","books"
"3554","books & media > movies > exercise","videos"
"3555"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"3556","target > shoes > women's shoes > flats","rest"
"3557","clothing & shoes > shoes > women's shoes > sandals","rest"
"3558","home goods > furniture store > bedroom furniture > headboards","rest"
"3559"," online shopping  >  main street revolution  >  jewelry & watches  >  jewelry  >  bracelets ","rest"
"3560"," jewelry & watches  >  jewelry  >  wedding rings  >  women's wedding bands ","rest"
"3561","home goods > housewares > vacuums & floor care > floor care accessories","rest"
"3562"," home improvement  >  hardware  >  home hardware  >  door hardware & accessories  >  decorative door hardware ","rest"
"3563","electronics > computers & accessories > computer accessories & peripherals > cables & interconnects > usb cables","rest"
"3564","target > movies, music & books > movies > action & adventure","videos"
"3565","clothing shoes & jewelry > women > handbags & wallets > evening bags","rest"
"3566","home > bedding > pillow cases","rest"
"3567","jewelry & watch store > jewelry store > necklaces > cubic zirconia necklaces","rest"
"3568"," home  >  decor  >  rugs  >  area rugs ","rest"
"3569","books","books"
"3570"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"3571"," clothing & shoes  >  women's clothing  >  dresses  >  evening & formal dresses ","rest"
"3572","target > clothing > women's clothing > plus size clothing > plus size swimsuits","rest"
"3573","clothing & shoe store > shoes > women's shoes > flats","rest"
"3574","best buy > appliances > small kitchen appliances > pots & pans","rest"
"3575","toys & games","rest"
"3576","target > sports, fitness & outdoors > fan shop > apparel > men's","rest"
"3577"," clothing & shoes  >  shoes  >  women's shoes  >  heels ","rest"
"3578","automotive > replacement parts > fuel system > carburetors & parts > gaskets","rest"
"3579"," home  >  decor  >  rugs  >  area rugs ","rest"
"3580"," clothing  >  men  >  men's bottoms  >  men's pants ","rest"
"3581","best buy > computers & tablets > desktop & all-in-one computers > all desktops > towers only","rest"
"3582"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"3583","best buy > computers & tablets > computer accessories & peripherals > mice & keyboards > mice > wireless & bluetooth mice","rest"
"3584","best buy > computers & tablets > computer accessories & peripherals > hard drives & storage > external hard drives","rest"
"3585"," bedding & bath  >  fashion bedding  >  duvet covers ","rest"
"3586","target > clothing > men's clothing > shirts > short sleeve tees","rest"
"3587","toys & games > learning & education > science > telescopes","rest"
"3588","target > clothing > women's clothing > pants > leggings","rest"
"3589","sports & outdoors > exercise & fitness > exercise & fitness accessories > exercise putty","rest"
"3590"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"3591","best buy > cameras & camcorders > digital camera accessories > camera batteries & power > camera batteries","rest"
"3592","household essentials > paper & plastic > trash bags","rest"
"3593","target > sports & outdoors > fan shop > apparel > kids' & baby","rest"
"3594"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"3595","automotive > replacement parts > shocks struts & suspension > control arms & parts > control arms","rest"
"3596","target > shoes > women's shoes > heels & pumps","rest"
"3597","entertainment-collectibles","rest"
"3598","best buy > computers & tablets > desktop & all-in-one computers > refurbished desktops","rest"
"3599","clothing & shoe store > accessories > wallets > women's wallets","rest"
"3600","beauty > bath & body > body wash & cleansers > bath & body > bath & body > body cleansers","rest"
"3601","automotive > replacement parts > shocks struts & suspension > control arms & parts > bushing kits","rest"
"3602","clothing shoes & jewelry > women > shoes > pumps","rest"
"3603"," online shopping  >  home & garden  >  home decor  >  window treatments  >  blinds & shades ","rest"
"3604","digital music > songs > christian","music"
"3605","online shopping >  clothing & shoes >  shoes >  women's shoes >  boots","rest"
"3606","target > clearance > clothing & accessories clearance > baby boys' clothing clearance","rest"
"3607","toys & games","rest"
"3608","target > movies, music & books > books > audio books","books"
"3609","clothing & shoe store > shoes > girls' shoes > sandals","rest"
"3610","grocery & gourmet food > beverages > coffee, tea & cocoa","rest"
"3611","sports & outdoors > fan shop > jewelry & watches > clothing shoes & jewelry > men > watches > wrist watches","rest"
"3612","office products > office & school supplies > education & crafts > teaching materials > professional development resources","rest"
"3613","music on cd or vinyl > rock music on cd or vinyl > classic rock music on cd or vinyl","music"
"3614","target > pets > dog supplies > beds","rest"
"3615"," online shopping  >  clothing & shoes  >  women's clothing  >  tops  >  long sleeve shirts ","rest"
"3616","best buy > audio > bluetooth & wireless speakers > in-home speakers","rest"
"3617","home goods > home decor store > area rugs store > 3x5 - 4x6 rugs","rest"
"3618","target > clearance > clothing & accessories clearance > men's clothing clearance","rest"
"3619","books > arts & photography > music","books"
"3620","home & kitchen > kitchen & dining > cookware > pressure cookers","rest"
"3621","movies & tv > movies > action & adventure > action thrillers","videos"
"3622","books > teens > science fiction & fantasy > fantasy > fairy tales & folklore > adaptations","books"
"3623"," online shopping  >  jewelry & watches  >  jewelry  >  rings  >  moissanite rings  >  annello ","rest"
"3624","target > toys > arts & crafts > painting","rest"
"3625","best buy > cell phones > cell phone accessories > adapters cables & chargers > cell phone docks","rest"
"3626","target > clothing > women's clothing > intimates > bras > demi","rest"
"3627"," online shopping  >  clothing & shoes  >  women's clothing  >  intimates  >  shapewear ","rest"
"3628","target > beauty > hair care > hair color","rest"
"3629","patio & garden > patio furniture > outdoor conversation sets","rest"
"3630","party & occasions > crafts > sewing > notions","rest"
"3631","industrial & scientific > occupational health & safety products > safety signs & signals > signs","rest"
"3632","clothing & shoe store > women's clothing store > intimates > bras","rest"
"3633","books & media > movies > children's > general children's movies","videos"
"3634","books > romance > suspense","books"
"3635"," home & garden  >  furniture  >  living room furniture  >  sofas & loveseats ","rest"
"3636","target > clothing > women's clothing > juniors > juniors' jeans","rest"
"3637","target > accessories > women's accessories > jewelry > fine jewelry","rest"
"3638","electronics > computers & accessories > computer accessories & peripherals > keyboards mice & accessories > mice","rest"
"3639","jewelry & watch store > jewelry store > charms & pins > more charms","rest"
"3640"," online shopping  >  clothing & shoes  >  shoes  >  women's shoes  >  heels ","rest"
"3641","electronics > computers & accessories > computer accessories & peripherals > cables & interconnects > usb cables","rest"
"3642","jewelry & watches > jewelry > rings > diamond rings","rest"
"3643"," patio & garden  >  gardening & lawn care  >  gardening  >  pots & planters  >  garden planters ","rest"
"3644","home & kitchen > bedding > decorative pillows inserts & covers > pillow covers","rest"
"3645","target > clothing > men's clothing > activewear > tops","rest"
"3646","pets > dogs > dog treats & chews","rest"
"3647","target > home > bedding > sheets & pillowcases","rest"
"3648","health & household > vision care > eye drops lubricants & washes","rest"
"3649","clothing shoes & jewelry > women > clothing > dresses > casual","rest"
"3650"," target  >  clothing  >  baby & toddler boys' clothing  >  outfits ","rest"
"3651"," online shopping  >  jewelry & watches  >  jewelry  >  estate & vintage jewelry  >  estate and vintage rings ","rest"
"3652","clothing shoes & jewelry > men > clothing > shirts > casual button-down shirts","rest"
"3653"," online shopping  >  jewelry & watches  >  jewelry  >  sterling silver jewelry  >  earrings  >  crystal glass & bead earrings ","rest"
"3654","target > home > home decor > rugs > area rugs","rest"
"3655","industrial & scientific > occupational health & safety products > safety signs & signals > signs","rest"
"3656","home improvement > tools > hand tools > prybars & crowbars > tools > tools > hand tools","rest"
"3657","clothing shoes & jewelry > men > shoes > oxfords","rest"
"3658","books > health fitness & dieting > exercise & fitness > pilates","books"
"3659","best buy > appliances > freezers & ice makers > ice makers","rest"
"3660","kindle store > kindle ebooks > business & money > industries > information management","books"
"3661"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest"
"3662","hobbies & collectibles","rest"
"3663","target > clothing > girls' clothing > girls' (4-18) > bottoms","rest"
"3664","home goods > furniture store > living room furniture > sofas, couches & loveseats","rest"
"3665","target > movies, music & books > movies > action & adventure","videos"
"3666","11320","rest"
"3667"," clothing  >  boys  >  boys' tops & t-shirts  >  boys' graphic tees ","rest"
"3668","home goods > art gallery > canvas art > gallery wrapped canvas","rest"
"3669","target > furniture > bedroom furniture > beds","rest"
"3670","electronics > portable audio > mp3 accessories > cables & connectors","rest"
"3671","best buy > computers & tablets > computer accessories & peripherals > cables & connectors > network cables","rest"
"3672","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest"
"3673","industrial & scientific > professional dental supplies > apparel gloves & personal protective gear > professional apparel > men's medical clothing > scrub sets","rest"
"3674","best buy > home > home automation & security > security cameras & systems > security cameras","rest"
"3675"," patio & garden  >  gardening & lawn care  >  pots & planters ","rest"
"3676"," home improvement  >  doors and gates  >  outside decoration  >  mailboxes ","rest"
"3677","11320","rest"
"3678","target > patio & garden > patio furniture > patio sets > conversation sets","rest"
"3679","home > decor > art & wall decor > wall decor","rest"
"3680"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"3681","target > movies, music & books > music > country","music"
"3682","home & kitchen > bedding > sheets & pillowcases > pillowcases","rest"
"3683","best buy > car electronics & gps > marine electronics > marine gps & navigation > marine gps & fishfinders","rest"
"3684","sports & outdoors > outdoor recreation > cycling > helmets & accessories > adult helmets","rest"
"3685"," home & garden  >  home improvement  >  faucets  >  bathroom faucets ","rest"
"3686","jewelry & watches > jewelry > rings > cubic zirconia rings","rest"
"3687","music on cd or vinyl > rock music on cd or vinyl > alternative rock music on cd or vinyl","music"
"3688","home > furniture > office furniture > business office furniture > display cases","rest"
"3689","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest"
"3690","jewelry & watch store > jewelry store > wedding rings > women's wedding bands","rest"
"3691","pets > dogs > clothing & accessories","rest"
"3692","auto & tires > auto parts > engine air filters","rest"
"3693"," clothing  >  men  >  men's bottoms  >  see all men's bottoms ","rest"
"3694"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"3695"," clothing  >  intimates & sleepwear  >  bras  >  wire-free bras ","rest"
"3696","target > clothing > women's clothing > jeans > jegging","rest"
"3697","home & kitchen > home décor > area rugs runners & pads > area rugs","rest"
"3698","music","music"
"3699","sports & outdoors > outdoor recreation > cycling > wheels & accessories > hubs","rest"
"3700","clothing & shoe store > shoes > women's shoes > clogs & mules","rest"
"3701","computers & accessories > computer components > memory","rest"
"3702","home & kitchen > home décor > area rugs runners & pads > area rugs","rest"
"3703","kathleen creighton","books"
"3704"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"3705","jewelry > wedding & engagement > engagement rings","rest"
"3706","best buy > cameras & camcorders > digital cameras > digital slr cameras > dslr body only","rest"
"3707","grocery & gourmet food > herbs spices & seasonings","rest"
"3708","target > clearance > shoes > women's","rest"
"3709","best buy > appliances > small kitchen appliances > popcorn makers","rest"
"3710","target > home > storage & organization > trash cans & recycling bins","rest"
"3711","best buy > computers & tablets > computer cards & components > memory ram  > desktop memory","rest"
"3712"," online shopping  >  home & garden  >  home decor  >  area rugs  >  round oval square ","rest"
"3713","cell phones & accessories > accessories > screen protectors","rest"
"3714"," online shopping  >  home & garden  >  home decor  >  window treatments  >  blinds & shades ","rest"
"3715","target > clothing > women's clothing > sleepwear, pajamas & robes > robes","rest"
"3716","target > clothing > men's clothing > pants","rest"
"3717","target > shoes > women's shoes > sneakers","rest"
"3718","books","books"
"3719","lights & lighting accessories > lighting assemblies & accessories > headlight assemblies & parts > headlight assemblies & mouldings > headlight assemblies","rest"
"3720","target > clothing > boys' clothing > tops > graphic tees","rest"
"3721","home improvement > heating, cooling, & air quality > air filters > air filters","rest"
"3722"," online shopping  >  home & garden  >  home decor  >  area rugs  >  accent rugs ","rest"
"3723","home > luggage > luggage sets","rest"
"3724"," home  >  decor  >  art & wall decor  >  frames ","rest"
"3725","target > movies, music & books > movies > kids' & family","videos"
"3726","cell phones & accessories > accessories > smart watch accessories > smart watch bands","rest"
"3727","books","books"
"3728","home & kitchen > home décor > candles & holders > candles > taper candles","rest"
"3729","target > clothing > men's clothing > pants > chino pants","rest"
"3730","online shopping >  clothing & shoes >  shoes >  women's shoes >  boots","rest"
"3731","best buy > video games > playstation 4 > ps4 accessories > ps4 headsets","rest"
"3732"," sports & toys  >  outdoors  >  backpacks  >  duffel bags ","rest"
"3733","automotive > replacement parts > engines & engine parts > engine parts > valves & parts > seals","rest"
"3734"," clothing  >  men  >  men's tops & t-shirts  >  men's t-shirts & tank tops ","rest"
"3735"," online shopping  >  home & garden  >  home decor  >  area rugs  >  round oval square ","rest"
"3736","best buy > appliances > vacuum cleaners & floor care > canister vacuums","rest"
"3737","best buy > connected home & housewares > housewares > outdoor living > outdoor heating","rest"
"3738"," home  >  decor  >  rugs  >  area rugs ","rest"
"3739","automotive > interior accessories > seat covers & accessories > seat covers > custom fit","rest"
"3740","best buy > audio > ipod & mp3 players > mp3 players","rest"
"3741","toys & games","rest"
"3742"," patio & garden  >  gardening & lawn care  >  pots & planters ","rest"
"3743","cell phones & accessories > cases holsters & clips > cases","rest"
"3744","11320","rest"
"3745","sports & outdoors > team sports > soccer > soccer goals & nets","rest"
"3746","books > textbooks > language arts & disciplines","books"
"3747","target > clearance > beauty > makeup","rest"
"3748","clothing shoes & jewelry > women > clothing > swimsuits & cover ups > one-pieces","rest"
"3749"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest"
"3750"," electronics  >  computer hardware & software  >  computer cards & components  >  pc memory ","rest"
"3751","music","music"
"3752","target > pets > dog supplies > dog collars, harnesses & leashes","rest"
"3753","clothing shoes & jewelry > novelty & more > clothing > novelty > women > tops & tees > t-shirts","rest"
"3754","audio & mp3 > headphones > all headphones","rest"
"3755","target > clothing > girls' clothing > tops > graphic tees","rest"
"3756"," jewelry & watches  >  jewelry  >  men's jewelry  >  men's rings ","rest"
"3757","automotive > interior accessories > covers > dash covers","rest"
"3758","target > clothing > women's clothing > tops","rest"
"3759","tools & home improvement > hardware > padlocks & hasps > combination padlocks","rest"
"3760","clothing & shoes > shoes > women's shoes > heels","rest"
"3761","home & kitchen > storage & organization > home storage hooks > utility hooks","rest"
"3762","pet supply store > crates & kennels > crates","rest"
"3763"," home  >  decor  >  art & wall decor  >  posters ","rest"
"3764","best buy > appliances > refrigerators > wine refrigerators & coolers","rest"
"3765","best buy > appliances > microwaves > all microwaves","rest"
"3766","arts crafts & sewing > beading & jewelry making > beads & bead assortments","rest"
"3767"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"3768","jewelry > toe rings","rest"
"3769","movies & tv > movies > music & performance > rock & pop","videos"
"3770","clothing shoes & jewelry > women > clothing > socks & hosiery > tights","rest"
"3771","target > clothing ways to shop","rest"
"3772","target > shoes > women's shoes > comfort","rest"
"3773","target > clothing > men's clothing > activewear > tops","rest"
"3774","best buy > audio > home audio > speakers > speaker systems","rest"
"3775","office products > office electronics > video projectors & accessories > video projector accessories > lamps","rest"
"3776","best buy > office > telephones & communication > corded telephones","rest"
"3777","best buy > home > home automation & security > security cameras & systems > security cameras","rest"
"3778","target > clothing ways to shop","rest"
"3779","arts crafts & sewing > sewing > sewing notions & supplies > dress forms & mannequins","rest"
"3780","sports & outdoors > team sports > baseball > baseball clothing","rest"
"3781","toys & games","rest"
"3782"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"3783","books","books"
"3784"," online shopping  >  clothing & shoes  >  designer store  >  women's designer clothing  >  dresses ","rest"
"3785","best buy > appliances > small kitchen appliances > coffee tea & espresso > coffee makers > percolators","rest"
"3786","best buy > office > telephones & communication > cordless telephones > expansion handsets","rest"
"3787","target > clothing > women's clothing > intimates > bras","rest"
"3788","target > beauty > makeup > bags & organizers","rest"
"3789","clothing shoes & jewelry > novelty & more > clothing > novelty > men > shirts > t-shirts","rest"
"3790","clothing & shoe store > women's clothing store > tops > long sleeve shirts","rest"
"3791","target > shoes > girls' shoes > casual shoes","rest"
"3792","target > clothing > men's clothing > shirts > t-shirts > basic tees","rest"
"3793","party & occasions > crafts > scrapbooking & paper crafts > scrapbooking & paper crafts","rest"
"3794","tools & home improvement > lighting & ceiling fans > ceiling lights > close to ceiling lights","rest"
"3795","target > shoes > women's shoes > sandals > slide sandals","rest"
"3796","clothing shoes & jewelry > men > shoes > athletic > men's > trail running","rest"
"3797","target > clearance > clothing & accessories > girls' clothing","rest"
"3798"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"3799","home & garden > garden & patio > patio furniture > outdoor cushions & pillows","rest"
"3800","best buy > health, fitness & beauty > activity trackers, pedometers & accessories > activity trackers & pedometers","rest"
"3801","target > clothing > women's clothing > intimates > bras > full coverage","rest"
"3802","toys > kids' bikes & riding toys > skateboards","rest"
"3803","home > decor > rugs > area rugs","rest"
"3804","clothing & shoe store > shoes > women's shoes > heels","rest"
"3805","office products > office & school supplies > binders & binding systems > binder accessories > combs & spines","rest"
"3806"," clothing & shoes  >  women's clothing  >  tops  >  women's graphic tees ","rest"
"3807","david berghuis","books"
"3808","clothing & shoe store > women's sport clothing > athletic clothing > jackets & vests","rest"
"3809","home improvement > windows > window hardware > window hardware","rest"
"3810"," clothing & shoes  >  shoes  >  women's shoes  >  slip-ons ","rest"
"3811","11320","rest"
"3812","target > pets > dog supplies > apparel","rest"
"3813"," jewelry & watches  >  jewelry  >  birthstone jewelry  >  birthstone necklaces ","rest"
"3814","target > clothing > women's clothing > skirts","rest"
"3815","electronics > gps & navigation > sports & handheld gps > handheld gps units","rest"
"3816","best buy > computers & tablets > desktop & all-in-one computers > all desktops","rest"
"3817"," online shopping  >  clothing & shoes  >  men's clothing  >  underwear ","rest"
"3818"," bedding & bath  >  fashion bedding  >  duvet covers ","rest"
"3819","clothing > men > men's tops & t-shirts > men's t-shirts & tank tops","rest"
"3820","best buy > appliances > heating cooling & air quality > heaters","rest"
"3821"," online shopping  >  home & garden  >  home improvement  >  tile  >  backsplash tiles ","rest"
"3822","clothing shoes & jewelry > men > clothing > fashion hoodies & sweatshirts","rest"
"3823","arts crafts & sewing > sewing > trim & embellishments > iron-on transfers","rest"
"3824"," sports & toys  >  water sports & pools  >  swimming pools  >  pool covers ","rest"
"3825","target > shoes > women's shoes > boots > riding boots","rest"
"3826","home goods > kitchen & dining > kitchen furniture > kitchen carts","rest"
"3827","toys & games > sports & outdoor play > sports > baseball & softball > gloves & mitts","rest"
"3828","target > home > bath > bathroom accessories","rest"
"3829","online shopping > home & garden > furniture > living room furniture > sectional sofas >  > ","rest"
"3830"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest"
"3831","best buy > health, fitness & beauty > activity trackers & pedometers","rest"
"3832"," electronics  >  computers  >  computer accessories ","rest"
"3833","electronics > accessories & supplies > camera & photo accessories > lens accessories","rest"
"3834"," home  >  bedding  >  sheets ","rest"
"3835","movies & tv > action & adventure test","videos"
"3836","electronics > computers & accessories > tablet accessories","rest"
"3837","books & media > movies > television > general","videos"
"3838","electronics > computers & accessories > computer components > laptop replacement parts","rest"
"3839","jewelry > fine jewelry > fine earrings","rest"
"3840","best buy > cell phones > cell phone accessories > iphone accessories > iphone cases & clips","rest"
"3841","best buy > office > office & school supplies > printer ink & toner > toner","rest"
"3842","beauty & personal care > bath & shower > bathing accessories","rest"
"3843","home & kitchen > home décor > home décor accents > collectible figurines","rest"
"3844","target > clothing > men's clothing > pants > chino pants","rest"
"3845"," home  >  kids' rooms  >  kids' decor  >  kids' wall decals ","rest"
"3846","home & kitchen > home décor > area rugs runners & pads > area rugs","rest"
"3847"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest"
"3848","tools & home improvement > light bulbs > led bulbs","rest"
"3849","best buy > computers & tablets > computer accessories & peripherals > mice & keyboards > mice > wired & usb mice","rest"
"3850","target > clothing > men's clothing > hoodies & sweatshirts","rest"
"3851","target > clothing > men's clothing > big & tall > big & tall shorts","rest"
"3852","11320","rest"
"3853","best buy > computers & tablets > computer cards & components > cpus processors","rest"
"3854"," home  >  decor  >  rugs  >  area rugs ","rest"
"3855","target > apparel > denizen > all denizen","rest"
"3856","clothing & shoes > shoes > men's shoes > boots","rest"
"3857","home > pfanner, louise","books"
"3858","industrial & scientific > professional dental supplies > apparel gloves & personal protective gear > professional apparel > men's medical clothing > scrub bottoms","rest"
"3859","clothing shoes & jewelry > men > shoes > oxfords","rest"
"3860"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"3861","best buy > appliances > refrigerators > all refrigerators","rest"
"3862","11320","rest"
"3863","books & media > movies > documentary","videos"
"3864","books > reference > dictionaries & thesauruses > slang & idioms","books"
"3865","target > home > home décor > rugs > accent rugs","rest"
"3866","books & media > movies > foreign","videos"
"3867","electronics > accessories & supplies > audio & video accessories > video converters","rest"
"3868","movies & tv > movies > documentary > science & technology","videos"
"3869","home > decor > lighting & light fixtures > wall fixtures","rest"
"3870","automotive > replacement parts > lighting & electrical > electrical","rest"
"3871","target > shoes > women's shoes > boots > dress boots","rest"
"3872","home goods > tools > hand tools > wrenches","rest"
"3873"," online shopping  >  bedding & bath  >  fashion bedding  >  comforter sets ","rest"
"3874","home > decor > rugs > area rugs","rest"
"3875","target > clothing > women's clothing > skirts","rest"
"3876","party & occasions > party supplies > disposable tableware > party packs","rest"
"3877","target > clothing > women's clothing > skirts > mid length","rest"
"3878","home & kitchen > furniture > kitchen & dining room furniture > chairs","rest"
"3879","best buy > computers & tablets > computer accessories & peripherals > usb flash drives","rest"
"3880"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"3881","office > school supplies > teaching and classroom supplies > school furniture > school tables & desks","rest"
"3882"," unassigned  >  unassigned shelf ","rest"
"3883","books","books"
"3884","books > health mind & body > diet health & fitness","books"
"3885","tools & home improvement > hardware > bathroom hardware > bath towel hooks","rest"
"3886","best buy > computers & tablets > laptops > all laptops > pc laptops","rest"
"3887","jewelry & watch store > jewelry store > rings > gemstone rings","rest"
"3888","target > apparel > maidenform","rest"
"3889","best buy > appliances > small kitchen appliances > kitchen gadgets > food preparation utensils","rest"
"3890","clothing shoes & jewelry > men > jewelry > cuff links","rest"
"3891","best buy > audio > headphones > all headphones","rest"
"3892","target > clothing > women's clothing > intimates > bras > bralette","rest"
"3893","best buy > audio > home audio accessories > speaker accessories > speaker cables & wire","rest"
"3894"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"3895","home > appliances > kitchen appliances > specialty appliances","rest"
"3896","arts crafts & sewing > crafting > woodcrafts > unfinished wood","rest"
"3897"," online shopping  >  jewelry & watches  >  jewelry  >  brass jewelry  >  rings  >  cubic zirconia rings ","rest"
"3898","target > clothing > men's clothing > swimwear","rest"
"3899","target > home > home d?cor > rugs > accent rugs","rest"
"3900"," clothing & shoes  >  designer store  >  designer handbags ","rest"
"3901","books","books"
"3902","target > clothing > men's clothing > workwear","rest"
"3903","11320","rest"
"3904","patio & garden > gardening & lawn care > gardening > pots & planters > garden planters","rest"
"3905","electronics > cell phones & accessories > cell phone accessories > cases & holders","rest"
"3906","patio & garden > patio & outdoor decor > wind chimes & spinners","rest"
"3907"," online shopping  >  home & garden  >  art gallery  >  vinyl wall art ","rest"
"3908","hi","rest"
"3909","toys & games > grown-up toys > action & toy figures","rest"
"3910","best buy > cameras & camcorders > camcorder accessories > camcorder batteries & power","rest"
"3911","target > shoes > women's shoes > boots > fashion boots","rest"
"3912","11320","rest"
"3913","home goods > garden & patio > patio furniture > outdoor sofas, chairs & sectionals","rest"
"3914","tools & home improvement > lighting & ceiling fans > ceiling lights > island lights","rest"
"3915","auto & tires > auto body tools & equipment > auto repair tools","rest"
"3916","target > home > home decor > rugs > accent rugs","rest"
"3917","hope, saskia","rest"
"3918","health > vitamins > vitamins","rest"
"3919","best buy > computers & tablets > ipad & tablet accessories > ipad accessories > ipad cases covers & keyboard folios","rest"
"3920","office supplies > paper, forms & envelopes > paper & stationery > copier paper","rest"
"3921","electronics > accessories & supplies > audio & video accessories > cables & interconnects > power cables","rest"
"3922","target > toys > dress up & pretend play > costumes & dress up","rest"
"3923","arts crafts & sewing > beading & jewelry making > jewelry findings > jewelry clasps","rest"
"3924"," party & occasions  >  crafts  >  scrapbooking & paper crafts ","rest"
"3925","target > home > bedding > sheets & pillowcases","rest"
"3926","home improvement > tools > hand tools > hand tool sets","rest"
"3927","home & kitchen > bedding > decorative pillows inserts & covers > pillow covers","rest"
"3928"," jewelry & watches  >  jewelry  >  bracelets  >  gemstone bracelets ","rest"
"3929","health & personal care > household supplies > household cleaning > furniture & wood polishes","rest"
"3930","best buy > office > office & school supplies > desk supplies & fasteners","rest"
"3931","clothing shoes & jewelry > men > shops > surf skate & street > accessories > hats & caps > baseball caps","rest"
"3932","11320","rest"
"3933","best buy > computers & tablets > computer cards & components > memory ram  > laptop memory","rest"
"3934","target > dickies","rest"
"3935","best buy > appliances > small kitchen appliances > kitchen gadgets > wine accessories","rest"
"3936"," online shopping  >  clothing & shoes  >  shoes  >  women's shoes  >  wedges ","rest"
"3937","11320","rest"
"3938"," online shopping  >  home & garden  >  art gallery  >  contemporary art  >  canvas  >  trademark fine art ","rest"
"3939","worldstock fair trade > world jewelry > handmade jewelry > necklaces","rest"
