"","breadcrumbs","label","predicted_label"
"381911","target > clothing > men's clothing > pants > chino pants","rest","rest"
"381912"," sports & toys  >  water sports & pools  >  swimming pools  >  pool liners & pads ","rest","rest"
"381917"," online shopping  >  home & garden  >  art gallery  >  contemporary art  >  prints ","rest","rest"
"381919","target > clothing > men's clothing > big & tall > big & tall shirts > tees, tanks & polos","rest","rest"
"381921","target > movies, music & books > movies > music","videos","videos"
"381926","target > movies, music & books > movies > drama","videos","videos"
"381927","home goods > kitchen & dining > table linens & decor > kitchen aprons","rest","rest"
"381929","books > literature & fiction > poetry > regional & cultural > european > italian","books","books"
"381932","target > movies, music & books > movies > kids' & family","videos","videos"
"381937","target > movies, music & books > movies > sci-fi & fantasy","videos","videos"
"381941"," online shopping  >  jewelry & watches  >  jewelry  >  gold jewelry  >  necklaces  >  diamond necklaces ","rest","rest"
"381942","home > robert g. gann","books","books"
"381945","best buy > cell phones > cell phone accessories > iphone accessories > iphone screen protectors","rest","rest"
"381948","clothing & shoe store > shoes > women's shoes > loafers","rest","rest"
"381951","best buy > audio > bluetooth & wireless speakers","rest","rest"
"381953"," online shopping  >  clothing & shoes  >  shoes  >  women's shoes  >  sandals ","rest","rest"
"381956","automotive > replacement parts > filters > pcv valves breathers & accessories > pcv valves","rest","rest"
"381960","books & media > books > psychology books > general psychology","books","books"
"381961","beauty & personal care > hair care > extensions wigs & accessories > wigs","rest","rest"
"381968","clothing shoes & jewelry > baby > baby boys > clothing > footies & rompers > footies","rest","rest"
"381970"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"381973","target > shoes > women's shoes > wedges","rest","rest"
"381975","target > clothing > men's clothing > shirts > graphic tees","rest","rest"
"381983","industrial & scientific > occupational health & safety products > safety signs & signals > signs","rest","rest"
"381985","sports & outdoors > outdoor sports > hunting > optics & binoculars > rifle scopes","rest","rest"
"381990","target > home > kids' home > kids' bedding > kids' sheets & pillowcases","rest","rest"
"381993","home & kitchen > furniture > living room furniture > tables > end tables","rest","rest"
"381997","best buy > computers & tablets > computer accessories & peripherals > hard drives & storage > solid state drives","rest","rest"
"382000","medical supplies & equipment > mobility & daily living aids > mobility aids & equipment > wheelchairs mobility scooters & accessories > mobility scooters","rest","rest"
"382010","home > decor > decorative pillows","rest","rest"
"382012","books > politics & social sciences > philosophy","books","books"
"382013","movies & tv > tv shows > special interest > educational","videos","videos"
"382015","best buy > office > office & school supplies > pens pencils & markers","rest","rest"
"382019","patio lawn & garden > patio furniture & accessories > patio seating > chairs","rest","rest"
"382022","movies & tv > movies > horror > slasher films","videos","videos"
"382033","sports & outdoors > outdoor recreation > skates skateboards & scooters > scooters & equipment > components & parts > batteries & battery chargers","rest","rest"
"382034","target > clothing > baby clothing > baby boy clothing > gift sets","rest","rest"
"382040","digital music > songs > hard rock & metal","music","music"
"382041","target > movies, music & books > music > gospel & christian","music","music"
"382044","home-garden","rest","rest"
"382046","best buy > computers & tablets > ipad & tablet accessories > ipad accessories > ipad cases covers & keyboard folios","rest","rest"
"382054","sports & outdoors > fan shop > clothing > t-shirts","rest","rest"
"382065","target > home > home d?cor > rugs > area rugs","rest","rest"
"382066","best buy > computers & tablets > computer accessories & peripherals > laptop accessories > laptop bags & cases","rest","rest"
"382074","home goods > home improvement store > bath > bathroom accessories","rest","rest"
"382082"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"382090"," online shopping  >  clothing & shoes  >  shoes  >  women's shoes  >  heels ","rest","rest"
"382092"," electronics  >  cameras & camcorders  >  digital picture frames ","rest","rest"
"382093","electronics > portable audio & video > mp3 & mp4 players","rest","rest"
"382094"," clothing  >  baby & toddler  >  baby & toddler bodysuits ","rest","rest"
"382095"," online shopping  >  sports & toys  >  outdoors  >  knives & tools  >  machetes axes & hatchets ","rest","rest"
"382096","target > clothing > baby & toddler girls' clothing > tops > tees & tanks","rest","rest"
"382100","best buy > appliances > small kitchen appliances > skillets & woks > skillets","rest","rest"
"382101","movies & tv > blu-ray > movies & tv > blu-ray > movies > movies & tv > genre for featured categories > horror > movies & tv > genre for featured categories > mystery & thrillers > movies & tv > movies > movies & tv > science fiction & fantasy","videos","videos"
"382102","best buy > office > office & school supplies > printer ink & toner > toner","rest","rest"
"382106","books > science fiction & fantasy > fantasy > epic","books","books"
"382108","movies & tv > movies > drama > period pieces","videos","videos"
"382109"," home improvement  >  bathroom renovation  >  bathroom fixtures and materials  >  bathroom faucets  >  all bathroom faucets ","rest","rest"
"382113","best buy > cell phones > cell phone accessories > iphone accessories > iphone cases & clips","rest","rest"
"382120","best buy > computers & tablets > networking & wireless > networking accessories > powerline networking","rest","rest"
"382122","office products > office & school supplies > paper > photo paper","rest","rest"
"382127","sports & outdoors > team sports > volleyball > volleyball accessories","rest","rest"
"382128","best buy > office > office & school supplies > printer ink & toner > remanufactured toner","rest","rest"
"382130","home improvement > hardware > brackets & angle irons","rest","rest"
"382135","electronics > computers > printers & supplies > fax machines","rest","rest"
"382136","target > movies, music & books > music > country","music","music"
"382140","target > furniture > kitchen & dining furniture > bar & counter stools","rest","rest"
"382144","home goods > art gallery > wood wall art","rest","rest"
"382145","sports & outdoors > outdoor recreation > skates skateboards & scooters > skateboarding > standard skateboards & longboards > standard skateboards","rest","rest"
"382153","books & media > books > fiction books > romance","books","books"
"382155","home > decor > frames","rest","rest"
"382158","best buy > computers & tablets > computer accessories & peripherals > hard drives > hard drive cables & accessories","rest","rest"
"382163","books & media > books > children's books > holiday","books","books"
"382167","best buy > audio > ipod & mp3 player accessories","rest","rest"
"382174","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"382175","target > clothing > girls' clothing > activewear & dance > dancewear > leotards","rest","rest"
"382176","books & media > movies > special interest","videos","videos"
"382181"," sports & toys  >  golf equipment  >  golf gear  >  other golf gear ","rest","rest"
"382185","best buy > computers & tablets > networking & wireless > ethernet hubs & switches","rest","rest"
"382192","target > movies, music & books > movies > music","videos","videos"
"382194","target > movies, music & books > music > rap","music","music"
"382197","target > patio & garden > lawn & garden > planters & raised beds","rest","rest"
"382200","movies & tv > tv shows > special interest > arts & entertainment","videos","videos"
"382214","target > home > home d?cor > rugs > accent rugs","rest","rest"
"382215","patio & garden > patio furniture > patio accessories > patio umbrellas & bases > patio umbrellas","rest","rest"
"382217","books","books","books"
"382224","home > kids' rooms > kids' bedding > kids' pillows","rest","rest"
"382225","best buy > appliances > heating, cooling & air quality > space heaters","rest","rest"
"382231","clothing & shoe store > women's clothing store > sweaters > long sleeve sweaters","rest","rest"
"382234","best buy > computers & tablets > computer accessories & peripherals > laptop accessories > laptop bags & cases","rest","rest"
"382241","clothing & shoes > women's clothing > intimates > bras","rest","rest"
"382242","best buy > video games > xbox one > xbox one games","rest","rest"
"382250","target > c9 champion","rest","rest"
"382255","target > movies, music & books > music > gospel & christian","music","music"
"382256"," target  >  toys  >  outdoor toys  >  sleds tubes & snow toys ","rest","rest"
"382262","best buy > car electronics & gps > car installation parts & accessories > car audio installation parts > deck installation parts > dash installation kits","rest","rest"
"382264","automotive > replacement parts > filters > air filters & accessories > air filters","rest","rest"
"382266","books > literature & fiction > genre fiction > political > kindle store > kindle ebooks > literature & fiction > genre fiction > political","books","books"
"382268","home & kitchen > home décor > home décor accents > ornaments","rest","rest"
"382269","target > home > kids' home > kids' d?cor > kids' rugs","rest","rest"
"382278","clothing & shoe store > men's clothing store > pants > jeans & denim","rest","rest"
"382279","best buy > computers & tablets > computer accessories & peripherals > cleaning equipment & kits > repair kits & compounds","rest","rest"
"382283","books > children's books > 5 - 7 years","books","books"
"382289","home improvement > electrical > light bulbs > all light bulbs","rest","rest"
"382290","target > clothing > women's clothing > juniors > juniors' tops","rest","rest"
"382295","target > movies, music & books > music > latin","music","music"
"382299","books > children's books > literature & fiction > mysteries & detective","books","books"
"382300","music on cd or vinyl > rock music on cd or vinyl > alternative rock music on cd or vinyl","music","music"
"382301","best buy > audio > docks radios & boomboxes > radios > alarm clock radios","rest","rest"
"382302","music","music","music"
"382303","books & media > books > fiction books > general fiction","books","books"
"382304","target > clothing > school uniforms > young men's uniforms","rest","rest"
"382309","best buy > cell phones > cell phone accessories > iphone accessories > iphone cases & clips","rest","rest"
"382314","best buy > computers & tablets > computer accessories & peripherals > laptop accessories > cooling pads","rest","rest"
"382318","books > arts & photography > photography & video > celebrities","books","books"
"382319","movies & tv > genre for featured categories > exercise & fitness > movies & tv > genre for featured categories > sports > movies & tv > movies > movies & tv > studio specials > lionsgate home entertainment > all lionsgate titles > movies & tv > tv","videos","videos"
"382323","music on cd or vinyl > dance > dj music on cd or vinyl","music","music"
"382324","sports & outdoors store > sports & fitness equipment > cycling equipment > bike parts & accessories","rest","rest"
"382325","target > movies, music & books > music > world","music","music"
"382328","books > computing & internet > general","books","books"
"382330","target > shoes > girls' shoes > dance shoes","rest","rest"
"382331","industrial & scientific > packaging & shipping supplies > carton sealing tape & dispensers > carton sealing tape","rest","rest"
"382336","target > sports & outdoors > fan shop > apparel > men's","rest","rest"
"382337","best buy > audio > home audio > wireless & multiroom audio > wireless & multiroom components","rest","rest"
"382339","computers & tablets > computer cards & components > computer memory > desktop memory","rest","rest"
"382345"," sports & outdoors  >  outdoor sports  >  fishing  >  boat accessories  >  boat covers ","rest","rest"
"382351","shoes > women's > flats","rest","rest"
"382352","music on cd or vinyl > pop music on cd or vinyl > pop rock music on cd or vinyl","music","music"
"382356","best buy > computers & tablets > tablets > all tablets","rest","rest"
"382377","target > shoes > women's shoes > boots > combat & moto boots","rest","rest"
"382382","jewelry & watch store > jewelry store > wedding rings > engagement rings on sale","rest","rest"
"382383","daniel kirk","books","books"
"382388","online shopping >  health & beauty >  healthcare & supplies >  diagnostics >  respiratory supplies","rest","rest"
"382391","books & media > movies > musicals/performing arts","videos","videos"
"382396","target > movies, music & books > books > biography & autobiography","books","books"
"382400","books & media > movies > action & adventure","videos","videos"
"382401","industrial & scientific > filtration > industrial process filtration > filter cartridges","rest","rest"
"382402","home & kitchen > kitchen & dining > storage & organization > travel & to-go food containers > lunch boxes","rest","rest"
"382404","books","books","books"
"382407","best buy > office > office & school supplies > printer ink & toner > toner","rest","rest"
"382408","target > movies, music & books > music > rock","music","music"
"382426","target > clothing > women's clothing > dresses > casual dresses","rest","rest"
"382430","books & media > movies > television > general","videos","videos"
"382433","target > movies, music & books > movies > drama","videos","videos"
"382434","best buy > cameras & camcorders > camcorders > traditional camcorders","rest","rest"
"382435","movies & tv > blu-ray > anime","videos","videos"
"382440","patio & garden > gardening & lawn care > gardening > pots & planters > garden planters","rest","rest"
"382447","books & media > movies > children's > animation","videos","videos"
"382449"," jewelry & watches  >  jewelry  >  rings  >  moissanite rings ","rest","rest"
"382458","books > biographies & memoirs > leaders & notable people > military > afghan & iraq wars > iraq war","books","books"
"382462","books > children's books > 8 - 11 years","books","books"
"382466","home > decor > decorative accents > decorative objects","rest","rest"
"382469","best buy > computers & tablets > computer accessories & peripherals > mice & keyboards > mice > wired & usb mice","rest","rest"
"382471","11320","rest","rest"
"382472","best buy > computers & tablets > computer accessories & peripherals > mice & keyboards > computer keyboards > wired & usb keyboards","rest","rest"
"382473"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"382479","health & household > health care > medications & treatments > digestion & nausea > antacids","rest","rest"
"382480","target > movies, music & books > books > kids' books","books","books"
"382482","books & media > movies > sports & recreation","videos","videos"
"382486","smythe, savannah","books","books"
"382488","collectibles & fine art > sports > trading cards > single cards > promo singles","rest","rest"
"382490","best buy > audio > home audio > speakers > in-wall & in-ceiling speakers > in-wall speakers","rest","rest"
"382494","home & kitchen > home décor > tapestries","rest","rest"
"382495","target > clothing > men's clothing > jeans > skinny jeans","rest","rest"
"382500","books","books","books"
"382507","target > clothing > women's clothing > activewear > tops > tanks","rest","rest"
"382510","cds & vinyl > indie music > world music > reggae","music","music"
"382517",NA,"books","books"
"382518","music","music","music"
"382520","target > movies, music & books > music > rock","music","music"
"382522","target > movies, music & books > music > blues","music","music"
"382530","movies & tv > movies > music & performance > rock & pop","videos","videos"
"382532","computers & tablets > computer cards & components > computer memory > desktop memory","rest","rest"
"382535","clothing & shoe store > women's clothing store > intimates > bras","rest","rest"
"382540","books","books","books"
"382541","home & kitchen > furniture > kitchen & dining room furniture > tables","rest","rest"
"382542","target > pets > dog supplies > dog collars, harnesses & leashes","rest","rest"
"382543","target > movies, music & books > movies > music","videos","videos"
"382545","tools & home improvement > lighting & ceiling fans > ceiling lights > chandeliers","rest","rest"
"382547"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"382549","home goods > home decor store > area rugs store > runner rugs","rest","rest"
"382551","books > science & math > physics > applied","books","books"
"382552","target > movies, music & books > books > fiction & literature","books","books"
"382554","books & media > books > business & money books > accounting","books","books"
"382560","jewelry > earrings","rest","rest"
"382563","target > accessories > men's accessories > men's jewelry > rings","rest","rest"
"382564","movies & tv > movies > teen > drama","videos","videos"
"382567","monica wellington, monica wellington (illustrator)","books","books"
"382571"," online shopping  >  main street revolution  >  home decor  >  decorative accessories  >  accent pieces ","rest","rest"
"382578","home improvement > electrical > light bulbs > all light bulbs","rest","rest"
"382587","patio lawn & garden > patio furniture & accessories > umbrellas & shade > umbrellas","rest","rest"
"382589","newsstand","rest","rest"
"382595","target > movies, music & books > books > kids' books","books","books"
"382600","books & media > books > history books > american history","books","books"
"382607","11320","rest","rest"
"382616","best buy > car electronics & gps > car audio > car amplifiers > mono subwoofer amps","rest","rest"
"382617"," online shopping  >  clothing & shoes  >  shoes  >  women's shoes  >  boots ","rest","rest"
"382622","home & kitchen > kitchen & dining > kitchen & table linens > place mats","rest","rest"
"382624","target > clearance > clothing & accessories clearance > baby & toddler boys' clothing clearance","rest","rest"
"382626","target > movies, music & books > books > health & fitness","books","books"
"382628","books > law > specialties > labor law","books","books"
"382632","books & media > movies > musicals/performing arts","videos","videos"
"382633","target > clothing > boys' clothing > bottoms > shorts","rest","rest"
"382635","11320","rest","rest"
"382636","best buy > cell phones > cell phone accessories > cell phone batteries & power > portable chargers/power packs","rest","rest"
"382638","target > movies, music & books > books > see more genres > business & law","books","books"
"382643","toys & games","rest","rest"
"382645","target > movies, music & books > movies > drama","videos","videos"
"382658"," clothing  >  boys  >  boys' activewear ","rest","rest"
"382662","books","books","books"
"382663","health > home health care > daily living aids","rest","rest"
"382666","electronics > computers & accessories > tablet accessories > bags cases & sleeves > sleeves","rest","rest"
"382670"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"382671","baby products > nursery > nursery decor","rest","rest"
"382673","best buy > cell phones > cell phone accessories > screen protectors","rest","rest"
"382678","target > movies, music & books > music > see more genres","music","music"
"382679","books > health fitness & dieting > mental health > emotions > books > health fitness & dieting > psychology & counseling > creativity & genius > books > health fitness & dieting > psychology & counseling > occupational & organizational > books > medical books > psychology > clinical psychology > books > medical books > psychology > cognitive > books > medical books > psychology > occupational & organizational > books > science & math > behavioral sciences > cognitive psychology > kindle store > kindle ebooks > health fitness & dieting > counseling & psychology > clinical psychology > kindle store > kindle ebooks > health fitness & dieting > counseling & psychology > creativity & genius > kindle store > kindle ebooks > health fitness & dieting > counseling & psychology > mental health > emotions > kindle store > kindle ebooks > health fitness & dieting > counseling & psychology > occupational & organizational > kindle store > kindle ebooks > science & math > behavioral sciences > cognitive psychology","books","books"
"382682","books","books","books"
"382688","home & kitchen > bedding > duvets covers & sets > duvet covers","rest","rest"
"382690","target > movies, music & books > music > rock","music","music"
"382692"," target  >  clothing  >  women's clothing  >  plus size clothing  >  plus size tops ","rest","rest"
"382696","patio & garden > gardening & lawn care > gardening > pots & planters > garden planters","rest","rest"
"382699","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"382707","books & media > books > psychology books > general psychology","books","books"
"382718","cds & vinyl > pop > oldies > cds & vinyl > rock","music","music"
"382719","target > movies, music & books > music > see more genres","music","music"
"382722","digital music > songs > folk > jewish & yiddish music","music","music"
"382727"," clothing & shoes  >  women's clothing  >  tops  >  tanks & tees ","rest","rest"
"382728","target > clothing > girls' clothing > outerwear","rest","rest"
"382730","online shopping >  clothing & shoes >  shoes >  women's shoes >  wedges","rest","rest"
"382732","best buy > office > office furniture & storage > desks > home office desks","rest","rest"
"382735","target > clothing > women's clothing > intimates > bras > mastectomy","rest","rest"
"382736"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"382738"," sports & outdoors  >  team sports  >  baseball & softball  >  baseball protective gear ","rest","rest"
"382744","movies & tv > boxed sets > kids & family > movies & tv > genre for featured categories > kids & family > movies & tv > movies","videos","videos"
"382752","target > movies, music & books > books > health & fitness","books","books"
"382755","home > bath > bathroom accessories","rest","rest"
"382756","target > movies, music & books > books > see more genres > business & law","books","books"
"382760"," jewelry & watches  >  jewelry  >  rings  >  diamond rings  >  de couer ","rest","rest"
"382762","music","music","music"
"382764","target > furniture > living room furniture > chairs > accent chairs","rest","rest"
"382765","worldstock fair trade > clothing, shoes & access. > clothing > children's clothing","rest","rest"
"382767","digital music > songs > alternative rock","music","music"
"382775","best buy > computers & tablets > desktop & all-in-one computers > towers only","rest","rest"
"382778","health & household > medical supplies & equipment > mobility & daily living aids > mobility aids & equipment > canes crutches & accessories > cane accessories","rest","rest"
"382782","best buy > computers & tablets > networking & wireless > ethernet hubs & switches","rest","rest"
"382783","cds & vinyl > dance & electronic > disco","music","music"
"382785","sports & outdoors > outdoor recreation > cycling > parts & components","rest","rest"
"382791","electronics > computers > computer accessories > computer cables & connectors","rest","rest"
"382793","music on cd or vinyl > new age music on cd or vinyl > meditation music on cd or vinyl > new age > new age > meditation","music","music"
"382798","sports & outdoors > team sports > golf > golf accessories","rest","rest"
"382800","movies & tv > movies","videos","videos"
"382801","target > movies, music & books > movies > see more genres","videos","videos"
"382805","target > movies, music & books > movies > music","videos","videos"
"382814","books & media > movies > science fiction/fantasy","videos","videos"
"382817","target > shoes > boys' shoes > sneakers","rest","rest"
"382819","cds & vinyl > dance & electronic > techno > cds & vinyl > dance & electronic > world dance > cds & vinyl > pop > dance pop > cds & vinyl > world music > pacific islands > hawaii","music","music"
"382831","party & occasions > halloween > all costumes > all halloween costumes","rest","rest"
"382843","best buy > office > office & school supplies > pens pencils & markers","rest","rest"
"382845","target > movies, music & books > books > fiction & literature","books","books"
"382847","grocery & gourmet food > snack foods > pretzels","rest","rest"
"382848","clothing shoes & jewelry > women > clothing shoes & jewelry > novelty & more > jewelry > earrings","rest","rest"
"382858","home & kitchen > kitchen & dining > travel & to-go drinkware > commuter & travel mugs","rest","rest"
"382860","home & kitchen > home décor > candles & holders > candleholders","rest","rest"
"382861"," clothing  >  big & tall  >  big & tall tops & t-shirts  >  big & tall t-shirts & tank tops ","rest","rest"
"382865","target > movies, music & books > books > test prep & study guides","books","books"
"382867","books","books","books"
"382869","home & kitchen > heating cooling & air quality > air conditioners & accessories > air conditioners","rest","rest"
"382872","digital music > songs > r&b","music","music"
"382877","target > movies, music & books > movies > music","videos","videos"
"382878","target > clothing > women's clothing > tops > tees & tanks > basic","rest","rest"
"382879","movies & tv > boxed sets > classics > movies & tv > boxed sets > drama > movies & tv > genre for featured categories > drama > movies & tv > genre for featured categories > mystery & thrillers > movies & tv > genre for featured categories > romance > movies & tv > indie & art house > movies & tv > movies","videos","videos"
"382884","target > movies, music & books > movies > sci-fi & fantasy","videos","videos"
"382889","target > movies, music & books > music > electronic & dance","music","music"
"382891","target > shoes > women's shoes > boots > western boots","rest","rest"
"382892","best buy > car electronics & gps > car audio > car stereo receivers > in-dash with dvd","rest","rest"
"382893","movies & tv > 4-for-3 dvd > movies & tv > genre for featured categories > documentary > movies & tv > movies","videos","videos"
"382907","industrial & scientific > industrial electrical > passive components > resistors > fixed resistors > resistor chip arrays","rest","rest"
"382911","books > computers & technology > computer science > information theory","books","books"
"382913","hobbies & collectibles","rest","rest"
"382915","auto & tires > auto body tools & equipment > auto repair tools","rest","rest"
"382916","books & media > books > biography autobiography books > general","books","books"
"382918","target > movies, music & books > books > cooking, food & wine","books","books"
"382927","music","music","music"
"382928","books & media > movies > documentary","videos","videos"
"382929","clothing shoes & jewelry > women > clothing > socks & hosiery > sheers","rest","rest"
"382930","clothing shoes & jewelry > women > shoes > oxfords","rest","rest"
"382931","target > movies, music & books > movies > action & adventure","videos","videos"
"382932","target > movies, music & books > movies > kids' & family","videos","videos"
"382934","movies & tv > instant video streaming by vudu > comedy","videos","videos"
"382935"," home  >  decor  >  rugs  >  area rugs ","rest","rest"
"382936","sports & outdoors > team sports > golf > golf accessories","rest","rest"
"382946","clothing & shoes > women's clothing > plus sizes > tops","rest","rest"
"382954","music","music","music"
"382956","movies & tv > movies > drama > romantic","videos","videos"
"382960","best buy > cell phones > cell phone accessories > adapters, cables & chargers > data cables","rest","rest"
"382964","target > movies, music & books > movies > drama","videos","videos"
"382970","books & media > books > travel books > europe","books","books"
"382973","target > movies, music & books > music > electronic & dance","music","music"
"382976","best buy > computers & tablets > computer accessories & peripherals > cables & connectors > kvm switches","rest","rest"
"382978","home & kitchen > kitchen & dining > cookware > canning > tools","rest","rest"
"382980","music on cd or vinyl > rock music on cd or vinyl > rock n' roll oldies music on cd or vinyl","music","music"
"382981","preston, douglas; child, lincoln","books","books"
"382982","toys > games & puzzles > collectible trading cards","rest","rest"
"382984",NA,"books","books"
"382986","electronics > accessories & supplies > cord management > cable ties","rest","rest"
"382990","electronics > computers > computer accessories > surge protectors","rest","rest"
"382992","movies & tv > movies > music & performance > concerts & documentaries","videos","videos"
"382995",NA,"books","books"
"382996"," party & occasions  >  crafts  >  scrapbooking & paper crafts ","rest","rest"
"382998","best buy > cameras & camcorders > camcorder accessories > camcorder batteries & power > camcorder adapters & chargers","rest","rest"
"383003","target > home > home decor > rugs > area rugs","rest","rest"
"383004","target > sports & outdoors > fan shop > apparel > kids' & baby","rest","rest"
"383007","movies & tv > genre for featured categories > comedy > movies & tv > genre for featured categories > drama > movies & tv > hbo > all hbo titles > movies & tv > tv","videos","videos"
"383010","target > clearance > clothing & accessories clearance > girls' clothing clearance","rest","rest"
"383016","electronics > computers > computer accessories > computer cables & connectors","rest","rest"
"383022","11320","rest","rest"
"383026","beauty","rest","rest"
"383042","11320","rest","rest"
"383043"," online shopping  >  clothing & shoes  >  shoes  >  women's shoes  >  booties ","rest","rest"
"383044","best buy > connected home & housewares > office electronics > printers ink & toner > all printers > inkjet printers > color inkjet printers","rest","rest"
"383046","baby > health & safety > bath","rest","rest"
"383049","hobbies & collectibles","rest","rest"
"383051","best buy > computers & tablets > computer accessories & peripherals > cables & connectors > network cables","rest","rest"
"383056","target > baby > nursery > nursery furniture > cribs","rest","rest"
"383060","music on cd or vinyl > rap > hip-hop > rap > rap > hip-hop","music","music"
"383062","target > movies, music & books > movies > music","videos","videos"
"383063","automotive > tools & equipment > garage & shop > fluid evacuators","rest","rest"
"383064","best buy > office > office furniture & storage > office chairs","rest","rest"
"383070","target > movies, music & books > music > latin","music","music"
"383071","toys & games","rest","rest"
"383076","target > shoes > women's shoes > sneakers","rest","rest"
"383085","music on cd or vinyl > rock music on cd or vinyl > alternative rock music on cd or vinyl","music","music"
"383102","automotive > replacement parts > transmission & drive train > cv constant velocity > boot kits > split & quick","rest","rest"
"383103","books > arts & photography > individual artists > essays","books","books"
"383108","target > movies, music & books > books > see more genres > art, photography & design","books","books"
"383112","target > movies, music & books > movies > action & adventure","videos","videos"
"383113","clothing shoes & jewelry > women > shoes > pumps","rest","rest"
"383117","target > movies, music & books > movies > action & adventure","videos","videos"
"383118","best buy > car electronics & gps > car audio > car amplifiers > 2-channel amps","rest","rest"
"383119","books","books","books"
"383121","target > home > home d?cor > rugs > area rugs","rest","rest"
"383122","target > clearance > new to clearance","rest","rest"
"383124"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"383135","target > movies, music & books > books > test prep & study guides","books","books"
"383137"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"383140","ephron, g. h.","books","books"
"383141","books > christian books & bibles > theology > systematic","books","books"
"383142","clothing & shoe store > women's clothing store > juniors' clothing > juniors' dresses","rest","rest"
"383145","music","music","music"
"383148","toys & games","rest","rest"
"383149","target > movies, music & books > music > latin","music","music"
"383156","target > sports & outdoors > fan shop > apparel > men's","rest","rest"
"383158","mobile phones > mobile phone accessories > mobile phone cases & clips > fitted","rest","rest"
"383161","home & kitchen > furniture > bedroom furniture > bedroom sets","rest","rest"
"383170"," jewelry & watches  >  jewelry  >  body jewelry  >  belly rings ","rest","rest"
"383172"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"383173","music on cd or vinyl > classical music on cd or vinyl > opera","music","music"
"383175","toys & games","rest","rest"
"383178","home > innes, hammond","books","books"
"383182","arts crafts & sewing > beading & jewelry making > beads & bead assortments","rest","rest"
"383184","home goods > furniture store > dining room & bar furniture > dining room & kitchen chairs","rest","rest"
"383185","health & household > health care > medications & treatments > medication aids > pill cases","rest","rest"
"383187","computers & tablets > computer cards & components > computer cases & hard drive enclosures","rest","rest"
"383195","household essentials > paper & plastic > facial tissue > paper & plastic > paper & plastic > facial tissue","rest","rest"
"383199","movies & tv > educational > movies & tv > genre for featured categories > special interests > movies & tv > holidays & seasonal > christmas","videos","videos"
"383200","health & household > household supplies > cleaning tools > brushes","rest","rest"
"383202"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"383205","movies & tv > genre for featured categories > drama > movies & tv > genre for featured categories > horror > movies & tv > genre for featured categories > science fiction > movies & tv > miniseries > movies & tv > science fiction & fantasy > science fiction > movies & tv > studio specials > universal studios home entertainment > all universal studios titles > movies & tv > studio specials > universal studios home entertainment > classics > movies & tv > studio specials > universal studios home entertainment > science fiction & fantasy > movies & tv > studio specials > universal studios home entertainment > television > movies & tv > tv","videos","videos"
"383211","clothing shoes & jewelry > women > shoes > sandals > flats","rest","rest"
"383212","emergency preparedness > emergency apparel > ponchos & rainwear > rainwear","rest","rest"
"383216","clothing & shoes > men's clothing > outerwear > coats","rest","rest"
"383219","clothing shoes & jewelry > women > accessories > hats & caps > baseball caps","rest","rest"
"383225","best buy > appliances > washers & dryers > washing machines > pedestal washers","rest","rest"
"383229","music","music","music"
"383230","target > clearance > clothing & accessories clearance > boys' clothing clearance","rest","rest"
"383232","target > gift finder > gifts for baby > apparel","rest","rest"
"383233","best buy > audio > home audio > speakers > outdoor speakers","rest","rest"
"383239","books","books","books"
"383243","target > clothing > men's clothing > shirts > dress shirts","rest","rest"
"383261","music","music","music"
"383264","target > sports & outdoors > fan shop > sports home goods > barware & drinkware","rest","rest"
"383267","target > movies, music & books > movies > comedy","videos","videos"
"383270","books > christian books & bibles > christian living > holidays > christmas > books > literature & fiction > genre fiction > family life > books > literature & fiction > united states > books > parenting & relationships > books > religion & spirituality > kindle store > kindle short reads > two hours or more 65-100 pages  > literature & fiction > kindle store > kindle short reads > two hours or more 65-100 pages  > parenting & relationships > kindle store > kindle short reads > two hours or more 65-100 pages  > religion & spirituality > kindle store > kindle ebooks > literature & fiction > contemporary fiction > kindle store > kindle ebooks > literature & fiction > genre fiction > family life > kindle store > kindle ebooks > parenting & relationships > kindle store > kindle ebooks > religion & spirituality > christian books & bibles > christian living > holidays > christmas","books","books"
"383274","home > decor > lighting & light fixtures > ceiling fixtures","rest","rest"
"383276","electronics > computers & accessories > data storage > usb flash drives","rest","rest"
"383278","home > elaine epstein","books","books"
"383283","clothing shoes & jewelry > women > shops > maternity > tights & hosiery","rest","rest"
"383286","target > clothing > girls' clothing > bottoms > jeans > skinny jeans","rest","rest"
"383290"," home  >  decor  >  art & wall decor  >  canvas wall art ","rest","rest"
